case,franchise_id,opponent_id,credit
2023_actual,0001,0002,0.0
2023_actual,0001,0014,1.0
2023_actual,0001,0003,1.0
2023_actual,0001,0009,1.0
2023_actual,0001,0004,1.0
2023_actual,0001,0006,1.0
2023_actual,0001,0016,0.0
2023_actual,0001,0002,0.0
2023_actual,0001,0011,0.0
2023_actual,0001,0003,0.0
2023_actual,0001,0005,0.0
2023_actual,0001,0004,0.0
2023_actual,0002,0001,1.0
2023_actual,0002,0015,1.0
2023_actual,0002,0004,0.0
2023_actual,0002,0011,1.0
2023_actual,0002,0003,1.0
2023_actual,0002,0008,1.0
2023_actual,0002,0013,1.0
2023_actual,0002,0001,1.0
2023_actual,0002,0009,1.0
2023_actual,0002,0004,0.0
2023_actual,0002,0007,1.0
2023_actual,0002,0003,0.0
2023_actual,0003,0004,1.0
2023_actual,0003,0016,0.0
2023_actual,0003,0001,0.0
2023_actual,0003,0010,1.0
2023_actual,0003,0002,0.0
2023_actual,0003,0007,1.0
2023_actual,0003,0014,1.0
2023_actual,0003,0004,1.0
2023_actual,0003,0012,0.0
2023_actual,0003,0001,1.0
2023_actual,0003,0008,1.0
2023_actual,0003,0002,1.0
2023_actual,0004,0003,0.0
2023_actual,0004,0013,0.0
2023_actual,0004,0002,1.0
2023_actual,0004,0012,1.0
2023_actual,0004,0001,0.0
2023_actual,0004,0005,1.0
2023_actual,0004,0015,1.0
2023_actual,0004,0003,0.0
2023_actual,0004,0010,0.0
2023_actual,0004,0002,1.0
2023_actual,0004,0006,0.0
2023_actual,0004,0001,1.0
2023_actual,0005,0007,1.0
2023_actual,0005,0010,1.0
2023_actual,0005,0008,1.0
2023_actual,0005,0016,0.0
2023_actual,0005,0006,0.0
2023_actual,0005,0004,0.0
2023_actual,0005,0009,1.0
2023_actual,0005,0007,1.0
2023_actual,0005,0013,1.0
2023_actual,0005,0008,1.0
2023_actual,0005,0001,1.0
2023_actual,0005,0006,0.0
2023_actual,0006,0008,1.0
2023_actual,0006,0011,1.0
2023_actual,0006,0007,1.0
2023_actual,0006,0015,1.0
2023_actual,0006,0005,1.0
2023_actual,0006,0001,0.0
2023_actual,0006,0012,0.0
2023_actual,0006,0008,0.0
2023_actual,0006,0014,0.0
2023_actual,0006,0007,1.0
2023_actual,0006,0004,1.0
2023_actual,0006,0005,1.0
2023_actual,0007,0005,0.0
2023_actual,0007,0012,0.0
2023_actual,0007,0006,0.0
2023_actual,0007,0013,0.0
2023_actual,0007,0008,0.0
2023_actual,0007,0003,0.0
2023_actual,0007,0011,0.0
2023_actual,0007,0005,0.0
2023_actual,0007,0016,0.0
2023_actual,0007,0006,0.0
2023_actual,0007,0002,0.0
2023_actual,0007,0008,1.0
2023_actual,0008,0006,0.0
2023_actual,0008,0009,1.0
2023_actual,0008,0005,0.0
2023_actual,0008,0014,0.0
2023_actual,0008,0007,1.0
2023_actual,0008,0002,0.0
2023_actual,0008,0010,1.0
2023_actual,0008,0006,1.0
2023_actual,0008,0015,1.0
2023_actual,0008,0005,0.0
2023_actual,0008,0003,0.0
2023_actual,0008,0007,0.0
2023_actual,0009,0011,1.0
2023_actual,0009,0008,0.0
2023_actual,0009,0010,1.0
2023_actual,0009,0001,0.0
2023_actual,0009,0012,0.0
2023_actual,0009,0015,1.0
2023_actual,0009,0005,0.0
2023_actual,0009,0011,0.0
2023_actual,0009,0002,0.0
2023_actual,0009,0010,1.0
2023_actual,0009,0016,0.0
2023_actual,0009,0012,0.0
2023_actual,0010,0012,0.0
2023_actual,0010,0005,0.0
2023_actual,0010,0009,0.0
2023_actual,0010,0003,0.0
2023_actual,0010,0011,1.0
2023_actual,0010,0013,0.0
2023_actual,0010,0008,0.0
2023_actual,0010,0012,0.0
2023_actual,0010,0004,1.0
2023_actual,0010,0009,0.0
2023_actual,0010,0014,1.0
2023_actual,0010,0011,1.0
2023_actual,0011,0009,0.0
2023_actual,0011,0006,0.0
2023_actual,0011,0012,0.0
2023_actual,0011,0002,0.0
2023_actual,0011,0010,0.0
2023_actual,0011,0014,1.0
2023_actual,0011,0007,1.0
2023_actual,0011,0009,1.0
2023_actual,0011,0001,1.0
2023_actual,0011,0012,0.0
2023_actual,0011,0013,1.0
2023_actual,0011,0010,0.0
2023_actual,0012,0010,1.0
2023_actual,0012,0007,1.0
2023_actual,0012,0011,1.0
2023_actual,0012,0004,0.0
2023_actual,0012,0009,1.0
2023_actual,0012,0016,1.0
2023_actual,0012,0006,1.0
2023_actual,0012,0010,1.0
2023_actual,0012,0003,1.0
2023_actual,0012,0011,1.0
2023_actual,0012,0015,1.0
2023_actual,0012,0009,1.0
2023_actual,0013,0016,0.0
2023_actual,0013,0004,1.0
2023_actual,0013,0015,1.0
2023_actual,0013,0007,1.0
2023_actual,0013,0014,1.0
2023_actual,0013,0010,1.0
2023_actual,0013,0002,0.0
2023_actual,0013,0016,0.0
2023_actual,0013,0005,0.0
2023_actual,0013,0015,1.0
2023_actual,0013,0011,0.0
2023_actual,0013,0014,0.0
2023_actual,0014,0015,1.0
2023_actual,0014,0001,0.0
2023_actual,0014,0016,0.0
2023_actual,0014,0008,1.0
2023_actual,0014,0013,0.0
2023_actual,0014,0011,0.0
2023_actual,0014,0003,0.0
2023_actual,0014,0015,1.0
2023_actual,0014,0006,1.0
2023_actual,0014,0016,0.0
2023_actual,0014,0010,0.0
2023_actual,0014,0013,1.0
2023_actual,0015,0014,0.0
2023_actual,0015,0002,0.0
2023_actual,0015,0013,0.0
2023_actual,0015,0006,0.0
2023_actual,0015,0016,0.0
2023_actual,0015,0009,0.0
2023_actual,0015,0004,0.0
2023_actual,0015,0014,0.0
2023_actual,0015,0008,0.0
2023_actual,0015,0013,0.0
2023_actual,0015,0012,0.0
2023_actual,0015,0016,0.0
2023_actual,0016,0013,1.0
2023_actual,0016,0003,1.0
2023_actual,0016,0014,1.0
2023_actual,0016,0005,1.0
2023_actual,0016,0015,1.0
2023_actual,0016,0012,0.0
2023_actual,0016,0001,1.0
2023_actual,0016,0013,1.0
2023_actual,0016,0007,1.0
2023_actual,0016,0014,1.0
2023_actual,0016,0009,1.0
2023_actual,0016,0015,1.0
2023_actual,0017,0020,1.0
2023_actual,0017,0023,1.0
2023_actual,0017,0019,1.0
2023_actual,0017,0026,1.0
2023_actual,0017,0018,1.0
2023_actual,0017,0031,0.0
2023_actual,0017,0021,1.0
2023_actual,0017,0020,1.0
2023_actual,0017,0028,1.0
2023_actual,0017,0019,1.0
2023_actual,0017,0032,0.0
2023_actual,0017,0018,1.0
2023_actual,0018,0019,1.0
2023_actual,0018,0022,1.0
2023_actual,0018,0020,1.0
2023_actual,0018,0027,0.0
2023_actual,0018,0017,0.0
2023_actual,0018,0032,1.0
2023_actual,0018,0024,0.0
2023_actual,0018,0019,0.0
2023_actual,0018,0025,0.0
2023_actual,0018,0020,1.0
2023_actual,0018,0031,0.0
2023_actual,0018,0017,0.0
2023_actual,0019,0018,0.0
2023_actual,0019,0021,1.0
2023_actual,0019,0017,0.0
2023_actual,0019,0025,1.0
2023_actual,0019,0020,1.0
2023_actual,0019,0029,1.0
2023_actual,0019,0023,1.0
2023_actual,0019,0018,1.0
2023_actual,0019,0027,0.0
2023_actual,0019,0017,0.0
2023_actual,0019,0030,0.0
2023_actual,0019,0020,1.0
2023_actual,0020,0017,0.0
2023_actual,0020,0024,0.0
2023_actual,0020,0018,0.0
2023_actual,0020,0028,0.0
2023_actual,0020,0019,0.0
2023_actual,0020,0030,1.0
2023_actual,0020,0022,0.0
2023_actual,0020,0017,0.0
2023_actual,0020,0026,0.0
2023_actual,0020,0018,0.0
2023_actual,0020,0029,1.0
2023_actual,0020,0019,0.0
2023_actual,0021,0022,0.0
2023_actual,0021,0019,0.0
2023_actual,0021,0023,0.0
2023_actual,0021,0032,0.0
2023_actual,0021,0024,0.0
2023_actual,0021,0027,1.0
