season,week,franchise_id,actual_mean,potential_mean
2023,1,0001,184.24591512303653,220.2574661226497
2023,1,0002,200.97231009987158,238.32350694526312
2023,1,0003,195.91447519437725,233.82854595653964
2023,1,0004,193.35288695157803,230.13508534469776
2023,1,0005,201.66424553385633,237.91758820199686
2023,1,0006,195.90447492469198,233.73201629570752
2023,1,0007,187.86905611443612,224.63558612478522
2023,1,0008,192.95945027751665,230.2708602486164
2023,1,0009,189.3516951910615,226.27692810260012
2023,1,0010,187.99259615275312,223.98720214621375
2023,1,0011,186.4861947084529,223.5623373625196
2023,1,0012,192.59129600227823,229.60192706520724
2023,1,0013,185.88221158114266,221.8704303292789
2023,1,0014,192.90226200728299,231.02122583529902
2023,1,0015,192.34919767463123,230.13784358299384
2023,1,0016,194.47503688917817,231.948676492605
2023,1,0017,202.99519557116207,239.78321684123716
2023,1,0018,190.20930397042116,227.72013967964915
2023,1,0019,202.1588510990074,239.43441445904085
2023,1,0020,176.8019935603834,214.12848730111162
2023,1,0021,190.91325621192632,227.8681551854973
2023,1,0022,196.36994765055735,234.44399704812568
2023,1,0023,183.5488219462842,220.38310526618017
2023,1,0024,194.63977456435876,232.1310478234733
2023,1,0025,180.10144361233992,216.22857055089656
2023,1,0026,194.90335484464774,232.42284195286263
2023,1,0027,202.82145575230282,240.1841680489194
2023,1,0028,197.17382881927557,234.3218527453723
2023,1,0029,197.59935997161062,233.19771796612682
2023,1,0030,190.73549166257857,227.80884728189406
2023,1,0031,197.83863226196598,234.8027327234678
2023,1,0032,194.88549336262932,230.04051373385954
2023,3,0001,183.72174766352552,219.6741410866802
2023,3,0002,205.02707021065993,242.78712827473507
2023,3,0003,189.29628345046996,225.51887320653097
2023,3,0004,203.23070686303078,239.81500248803195
2023,3,0005,210.91649540200578,246.8165911194114
2023,3,0006,194.4170954244255,229.74842696199846
2023,3,0007,188.71029134734943,224.96899634692215
2023,3,0008,201.3019184348068,237.90239856042905
2023,3,0009,192.87010235225307,229.24171729751183
2023,3,0010,183.95919177794835,219.84855515531353
2023,3,0011,186.68385422734346,221.8353198777485
2023,3,0012,204.4898184859558,241.08146818430214
2023,3,0013,190.88283297215372,226.34509445791574
2023,3,0014,182.12245384370567,217.55707783516306
2023,3,0015,182.2414917224836,218.9417376582653
2023,3,0016,198.06555095173857,234.57818620260514
2023,3,0017,203.79879324474993,238.94763912284833
2023,3,0018,193.5330982126683,230.41327188526785
2023,3,0019,202.0885816669934,238.87046002199887
2023,3,0020,166.76955257960236,201.1897392176536
2023,3,0021,189.52167173359965,225.79302012119692
2023,3,0022,195.51557508019232,231.81790279323144
2023,3,0023,182.06089018086624,218.18384634441065
2023,3,0024,196.99539210400403,233.4789799829514
